DATE_YYYY,DATE_MM,DATE_DD,BRL_USD,VALE5,PU_USD_1Y,PU_BRL_1Y
2005,6,1,2.4286,15.333,0.961412489,0.843669401
2005,6,2,2.4202,15.601,0.96191123,0.843951595
2005,6,3,2.4029,15.701,0.96285702,0.84377836
2005,6,6,2.4576,15.353,0.962463176,0.842571008
2005,6,7,2.4632,14.922,0.962766924,0.842539772
2005,6,8,2.4464,14.798,0.961584904,0.842792258
2005,6,9,2.4891,14.5,0.962213056,0.841877329
2005,6,10,2.4751,14.694,0.962891528,0.843684128
2005,6,13,2.4562,14.649,0.962737449,0.845203219
2005,6,14,2.4375,14.885,0.962841807,0.845823153
2005,6,15,2.4455,14.922,0.963405003,0.845650915
2005,6,16,2.4161,15.201,0.962433256,0.845385701
2005,6,17,2.3873,15.47,0.962174357,0.845663087
2005,6,20,2.3855,15.193,0.960876565,0.845453751
2005,6,21,2.3772,14.875,0.961372153,0.845776245
2005,6,22,2.3703,14.897,0.961964094,0.845770208
2005,6,23,2.3932,14.363,0.961139773,0.84570529
2005,6,24,2.3877,14.176,0.961790626,0.845740909
2005,6,27,2.383,14.587,0.9610847,0.845967463
2005,6,28,2.3694,14.922,0.961025071,0.846010404
2005,6,29,2.3549,14.716,0.960311746,0.846196192
2005,6,30,2.3504,14.758,0.959586478,0.846596681
2005,7,1,2.3459,15.047,0.958867076,0.847354451
2005,7,4,2.3715,15.086,0.959475746,0.847111539
2005,7,5,2.3668,14.917,0.959863454,0.846447786
2005,7,6,2.3901,15.134,0.959509984,0.846191245
2005,7,7,2.389,15.295,0.960278973,0.84679643
2005,7,8,2.3683,15.88,0.958747106,0.846467081
2005,7,11,2.3502,15.867,0.959391942,0.846745199
2005,7,12,2.3353,15.917,0.95959657,0.84700986
2005,7,13,2.3482,16.161,0.958986019,0.847051365
2005,7,14,2.3433,16.042,0.958726949,0.847101536
2005,7,15,2.3427,15.581,0.958841122,0.846846305
2005,7,18,2.3304,15.619,0.957800333,0.847032087
2005,7,19,2.3434,15.962,0.957377524,0.847141873
2005,7,20,2.3522,16.26,0.958892122,0.847436226
2005,7,21,2.3405,16.586,0.957413739,0.847100567
2005,7,22,2.3761,16.738,0.957432879,0.846312287
2005,7,25,2.4287,16.591,0.957770473,0.844569129
2005,7,26,2.4656,16.688,0.955496599,0.844877236
2005,7,27,2.4439,16.788,0.957633554,0.845471228
2005,7,28,2.4211,16.914,0.958233918,0.845274212
2005,7,29,2.3905,16.651,0.958908066,0.845239282
2005,8,1,2.3785,16.813,0.959278199,0.844918275
2005,8,2,2.353,17.141,0.960224514,0.845806219
2005,8,3,2.3151,17.188,0.960222781,0.846790385
2005,8,4,2.3054,16.917,0.959431614,0.846616721
2005,8,5,2.2986,16.85,0.957620404,0.847070781
2005,8,8,2.31,17.322,0.956493556,0.847080762
2005,8,9,2.3151,17.658,0.957082268,0.847322709
2005,8,10,2.2767,17.705,0.957372519,0.847852036
2005,8,11,2.3169,17.484,0.952706887,0.846275681
2005,8,12,2.3758,17.559,0.954589254,0.845841239
2005,8,15,2.3422,17.832,0.957990048,0.84713901
2005,8,16,2.3442,17.422,0.957459885,0.847517937
2005,8,17,2.3492,17.375,0.958053349,0.847681437
2005,8,18,2.3637,17.096,0.956975391,0.846510303
2005,8,19,2.4316,17.285,0.958566289,0.843405187
2005,8,22,2.4028,17.723,0.959489085,0.844698006
2005,8,23,2.4097,17.404,0.959115459,0.843917736
2005,8,24,2.4235,17.036,0.960812503,0.844143235
2005,8,25,2.4203,17.487,0.962055344,0.845474674
2005,8,26,2.4129,17.444,0.962163248,0.845059506
2005,8,29,2.3995,17.633,0.961065848,0.845769636
2005,8,30,2.3861,17.584,0.960573113,0.845285087
2005,8,31,2.3637,17.608,0.962292834,0.845229395
2005,9,1,2.3623,17.777,0.961234351,0.844598853
2005,9,2,2.3429,18.141,0.958585695,0.845702708
2005,9,5,2.3295,18.404,0.960522395,0.846055863
2005,9,6,2.3262,18.429,0.961106869,0.846800259
2005,9,8,2.3198,18.342,0.960507366,0.847985002
2005,9,9,2.3175,18.7,0.959883779,0.848008617
2005,9,12,2.3197,18.628,0.959204992,0.848011077
2005,9,13,2.3269,18.429,0.959330691,0.848611725
2005,9,14,2.33,18.601,0.958637698,0.848060735
2005,9,15,2.3012,18.976,0.958643313,0.847510273
2005,9,16,2.2937,19.887,0.958033698,0.847390963
2005,9,19,2.2905,19.76,0.958489166,0.847373285
2005,9,20,2.2948,19.77,0.957925535,0.847595907
2005,9,21,2.2827,20.707,0.958730975,0.848192874
2005,9,22,2.2752,20.794,0.958738677,0.847926854
2005,9,23,2.2682,21.19,0.958431641,0.847876442
2005,9,26,2.2583,21.339,0.958325317,0.84791786
2005,9,27,2.2533,21.264,0.959087983,0.847716597
2005,9,28,2.2433,21.414,0.959365186,0.848090331
2005,9,29,2.2244,21.563,0.958740084,0.84846428
2005,9,30,2.2222,21.605,0.957872224,0.848214544
2005,10,3,2.2339,21.593,0.956930794,0.848321161
2005,10,4,2.2424,21.217,0.956649404,0.848213241
2005,10,5,2.2685,19.996,0.956264022,0.848736839
2005,10,6,2.2886,19.324,0.957645815,0.847753594
2005,10,7,2.263,19.499,0.955359426,0.848206802
2005,10,10,2.2384,20.274,0.95608094,0.848235948
2005,10,11,2.2351,20.518,0.955732342,0.848553296
2005,10,13,2.2627,19.625,0.957069298,0.847338325
2005,10,14,2.2511,19.822,0.956144419,0.847878304
2005,10,17,2.2352,19.486,0.956827009,0.848376951
2005,10,18,2.2405,18.966,0.956742816,0.84832088
2005,10,19,2.2535,19.026,0.956565242,0.848144898
2005,10,20,2.2443,18.404,0.957320232,0.850002202
2005,10,21,2.2546,19.163,0.957293683,0.84979917
2005,10,24,2.2623,19.872,0.957107367,0.849796201
2005,10,25,2.2618,19.499,0.95732081,0.850161559
2005,10,26,2.2746,19.824,0.95647181,0.850535687
2005,10,27,2.2851,19.648,0.956357615,0.850163424
2005,10,28,2.2791,19.797,0.955052343,0.850385938
2005,10,31,2.2543,20.615,0.955801383,0.850357223
2005,11,1,2.2516,21.128,0.955622588,0.850957355
2005,11,3,2.2336,21.438,0.955391016,0.851635861
2005,11,4,2.2231,21.053,0.954864336,0.851648002
2005,11,7,2.2013,21.237,0.955439734,0.852248789
2005,11,8,2.2032,21.118,0.955825145,0.852769645
2005,11,9,2.1717,20.919,0.953510208,0.853291043
2005,11,10,2.1757,20.493,0.953771287,0.853227375
2005,11,11,2.1633,20.439,0.953894838,0.853330493
2005,11,14,2.199,20.406,0.954406931,0.852313263
2005,11,16,2.1974,20.643,0.953620505,0.852842373
2005,11,17,2.1866,21.138,0.955092469,0.853346106
2005,11,18,2.2187,21.128,0.955282099,0.853624937
2005,11,21,2.2181,21.028,0.954715878,0.854351396
2005,11,22,2.2511,21.389,0.951693875,0.854566469
2005,11,23,2.238,21.724,0.955838,0.85487807
2005,11,24,2.237,21.414,0.958069283,0.855030187
2005,11,25,2.2329,21.456,0.956348908,0.855004878
2005,11,28,2.2094,21.043,0.957769308,0.854943564
2005,11,29,2.198,21.068,0.955214628,0.855174519
2005,11,30,2.207,20.881,0.956715017,0.856577873
2005,12,1,2.2177,21.451,0.956994871,0.856956386
2005,12,2,2.2061,21.438,0.957166319,0.857207344
2005,12,5,2.1968,21.165,0.955634542,0.857665997
2005,12,6,2.1807,20.792,0.955092533,0.857094257
2005,12,7,2.18,20.058,0.953546886,0.857167534
2005,12,8,2.2127,20.046,0.955754447,0.857032672
2005,12,9,2.2446,20.593,0.954488991,0.857779793
2005,12,12,2.2634,20.593,0.954910848,0.857813103
2005,12,13,2.2565,20.916,0.955174912,0.858123889
2005,12,14,2.2779,20.916,0.958250217,0.858361082
2005,12,15,2.2957,20.546,0.95486244,0.858893267
2005,12,16,2.3356,20.742,0.956611215,0.858614272
2005,12,19,2.3735,20.677,0.956939585,0.858329078
2005,12,20,2.3497,20.754,0.956148679,0.858787996
2005,12,21,2.3168,20.909,0.957207878,0.859394958
2005,12,22,2.3254,20.891,0.955830262,0.859337517
2005,12,23,2.3327,20.71,0.954826436,0.859575397
2005,12,26,2.3325,20.692,0.955921531,0.85958563
2005,12,27,2.3526,20.605,0.955666625,0.859532426
2005,12,28,2.3483,20.767,0.956828437,0.859180342
2005,12,29,2.3407,20.829,0.957050255,0.859199019
2006,1,2,2.337,20.904,0.955639894,0.859235931
2006,1,3,2.346,21.787,0.955043961,0.859328005
2006,1,4,2.3066,22.035,0.956394174,0.859649489
2006,1,5,2.2825,22.187,0.955496471,0.8596081
2006,1,6,2.287,22.152,0.954288593,0.859927886
2006,1,9,2.2632,22.107,0.955574163,0.860251255
2006,1,10,2.2638,22.259,0.954128115,0.861241476
2006,1,11,2.2679,22.836,0.953317828,0.861416747
2006,1,12,2.2729,22.931,0.952187459,0.861509237
2006,1,13,2.2747,23.008,0.952770527,0.861999961
2006,1,16,2.2762,23.378,0.952250666,0.862418542
2006,1,17,2.2924,23.266,0.954117392,0.862653086
2006,1,18,2.3276,22.931,0.952973411,0.862308115
2006,1,19,2.3225,23.61,0.954400245,0.863443284
2006,1,20,2.2756,23.353,0.952734862,0.863683712
2006,1,23,2.2609,23.087,0.951795064,0.863354806
2006,1,24,2.244,23.672,0.951644914,0.863229086
2006,1,26,2.2382,23.928,0.950072385,0.863275221
2006,1,27,2.2152,24.025,0.95076477,0.863447109
2006,1,30,2.2116,23.988,0.951698231,0.863272561
2006,1,31,2.216,24.323,0.952480319,0.863443091
2006,2,1,2.2217,24.199,0.950928685,0.863389825
2006,2,2,2.221,23.381,0.950704914,0.863627224
2006,2,3,2.2202,22.98,0.952050292,0.864386079
2006,2,6,2.1877,23.062,0.950024647,0.865139689
2006,2,7,2.1866,22.508,0.952106728,0.864637595
2006,2,8,2.1956,22.16,0.951395253,0.864931965
2006,2,9,2.1778,22.309,0.951135671,0.864672681
2006,2,10,2.1575,21.675,0.94866028,0.865015589
2006,2,13,2.1621,21.14,0.951303977,0.86543918
2006,2,14,2.1435,21.359,0.951892776,0.865632461
2006,2,15,2.1375,21.836,0.950681523,0.865781849
2006,2,16,2.1177,21.55,0.950109431,0.866274594
2006,2,17,2.1186,21.613,0.950406542,0.867040599
2006,2,20,2.1182,21.341,0.951089174,0.86747434
2006,2,21,2.1297,21.739,0.948716656,0.866968902
2006,2,22,2.1484,21.856,0.9518081,0.8675915
2006,2,23,2.1353,22.259,0.953030066,0.868003543
2006,2,24,2.1355,22.483,0.953133274,0.867922399
2006,3,1,2.1181,22.284,0.953411345,0.868575819
2006,3,2,2.1134,22.135,0.955024305,0.868893638
2006,3,3,2.1155,22.107,0.953764629,0.869314809
2006,3,6,2.1261,21.707,0.954396611,0.869267678
2006,3,7,2.1682,20.638,0.954970897,0.868909727
2006,3,8,2.1778,20.518,0.949528857,0.868377187
2006,3,9,2.1615,19.872,0.952812776,0.869071917
2006,3,10,2.1447,20.257,0.951898992,0.87010207
2006,3,13,2.1349,20.593,0.951654124,0.870536812
2006,3,14,2.1269,20.879,0.951245419,0.870654398
2006,3,15,2.1215,21.336,0.95254254,0.871130017
2006,3,16,2.1067,21.083,0.952052784,0.87084696
2006,3,17,2.1188,21.115,0.95176189,0.870563928
2006,3,20,2.1386,21.478,0.952958618,0.870308317
2006,3,21,2.1591,21.19,0.952611512,0.869566722
2006,3,22,2.1553,21.389,0.952954222,0.870035725
2006,3,23,2.1506,21.389,0.95287801,0.869672353
2006,3,24,2.1628,21.911,0.952877347,0.869611549
2006,3,27,2.1804,22.073,0.954266738,0.869021376
2006,3,28,2.2238,22.15,0.954762804,0.869262865
2006,3,29,2.2228,22.744,0.954315523,0.870024825
2006,3,30,2.1952,23.344,0.953022091,0.870787364
2006,3,31,2.1724,23.256,0.953070276,0.870882476
2006,4,3,2.1542,23.403,0.951302411,0.871645502
2006,4,4,2.1293,23.217,0.951026265,0.871729806
2006,4,5,2.1344,23.401,0.952418532,0.872067391
2006,4,6,2.1299,23.351,0.95176709,0.87199956
2006,4,7,2.1409,23.13,0.951503965,0.871263735
2006,4,10,2.1522,23.13,0.952249841,0.870473538
2006,4,11,2.142,22.734,0.953077934,0.871156024
2006,4,12,2.1336,22.757,0.952938031,0.871868923
2006,4,13,2.1426,22.682,0.951859089,0.872023497
2006,4,17,2.1343,22.896,0.951870886,0.871991629
2006,4,18,2.1292,23.602,0.954268077,0.872794984
2006,4,19,2.1143,23.378,0.952605441,0.872930333
2006,4,20,2.1236,23.266,0.952804506,0.872343974
2006,4,24,2.1182,23.945,0.953673889,0.871763578
2006,4,25,2.1233,23.911,0.952221841,0.871839582
2006,4,26,2.1224,23.528,0.953613039,0.872219799
2006,4,27,2.1136,22.881,0.95346576,0.871459695
2006,4,28,2.0892,23.005,0.952357769,0.871991629
2006,5,2,2.0718,23.923,0.95317541,0.872371979
2006,5,3,2.0706,23.687,0.951254884,0.872067672
2006,5,4,2.0667,23.779,0.951826464,0.872067672
2006,5,5,2.0587,24.025,0.951905815,0.871915599
2006,5,8,2.0651,24.124,0.951490837,0.871979456
2006,5,9,2.0642,24.473,0.952148746,0.872235981
2006,5,10,2.0586,24.386,0.951361926,0.872275727
2006,5,11,2.0881,24.299,0.950018049,0.871816574
2006,5,12,2.1307,23.925,0.950717053,0.871282242
2006,5,15,2.1774,23.005,0.950212062,0.870902939
2006,5,16,2.1403,22.473,0.952779614,0.871535646
2006,5,17,2.1826,21.886,0.951059225,0.87050722
2006,5,18,2.1833,21.314,0.950824778,0.871056109
2006,5,19,2.193,21.513,0.952231924,0.870166351
2006,5,22,2.2883,21.235,0.949427104,0.868620785
2006,5,23,2.2601,20.891,0.949904786,0.867670293
2006,5,24,2.3711,21.389,0.953654644,0.861079311
2006,5,25,2.315,22.483,0.954124665,0.865883353
2006,5,26,2.252,23.075,0.952945296,0.868077883
2006,5,29,2.2566,22.781,0.949888562,0.866738617
2006,5,30,2.3235,22.035,0.947435457,0.864337031
2006,5,31,2.3005,21.906,0.950333057,0.865784247
2006,6,1,2.2713,22.279,0.951822677,0.866910496
2006,6,2,2.2595,21.886,0.948953846,0.866768134
2006,6,5,2.2557,21.463,0.953922009,0.867001359
2006,6,6,2.2686,20.966,0.95236634,0.86682619
2006,6,7,2.25,19.996,0.952375909,0.866951818
2006,6,8,2.2701,19.847,0.951547361,0.867228068
2006,6,9,2.2615,19.847,0.952094771,0.867550892
2006,6,12,2.2707,19.106,0.952212311,0.867026752
2006,6,13,2.3018,18.454,0.957637323,0.866770523
2006,6,14,2.2845,18.832,0.954523294,0.867266185
2006,6,16,2.2521,19.697,0.950502542,0.868477197
2006,6,19,2.2404,19.235,0.953054281,0.868211947
2006,6,20,2.2506,19.101,0.953841565,0.868566102
2006,6,21,2.2378,20.145,0.952314209,0.869147294
2006,6,22,2.2391,20.488,0.951753656,0.868868687
2006,6,23,2.2462,20.737,0.951332593,0.869026806
2006,6,26,2.2259,21.016,0.951700251,0.869217168
2006,6,27,2.2315,20.468,0.951131826,0.869051102
2006,6,28,2.2262,20.936,0.95013682,0.869565217
2006,6,29,2.2063,21.732,0.950559174,0.870670803
2006,6,30,2.1643,21.926,0.949885197,0.871099284
2006,7,3,2.1701,22.448,0.948353089,0.871614611
2006,7,4,2.1646,22.483,0.949833887,0.87185093
2006,7,5,2.1955,21.966,0.949670701,0.87101536
2006,7,6,2.184,21.836,0.946568463,0.871724563
2006,7,7,2.1765,21.747,0.949234547,0.872142025
2006,7,10,2.175,21.861,0.948261119,0.87255159
2006,7,11,2.1859,21.956,0.948377751,0.872383342
2006,7,12,2.1915,21.727,0.94941781,0.872139211
2006,7,13,2.2106,21.289,0.949370471,0.871777561
2006,7,14,2.213,21.269,0.949913403,0.872218095
2006,7,17,2.2126,20.543,0.951276231,0.872780053
2006,7,18,2.1962,20.583,0.949833887,0.872900205
2006,7,19,2.181,21.747,0.950552153,0.873434197
2006,7,20,2.1895,20.871,0.949185605,0.873628471
2006,7,21,2.1935,20.493,0.949697208,0.873386443
2006,7,24,2.1916,20.941,0.948551739,0.873530255
2006,7,25,2.1993,21.448,0.949115011,0.873602728
2006,7,26,2.1984,21.145,0.949578277,0.873683335
2006,7,27,2.1899,21.264,0.948483642,0.873369455
2006,7,28,2.18,21.891,0.949265508,0.873616198
2006,7,31,2.1762,21.538,0.948537092,0.873490593
2006,8,1,2.1905,21.588,0.948673572,0.873237523
2006,8,2,2.1821,21.971,0.948058285,0.873454398
2006,8,3,2.1835,22.239,0.948142413,0.873598347
2006,8,4,2.172,22.702,0.947020447,0.87384522
2006,8,7,2.1793,22.334,0.94764704,0.87417782
2006,8,8,2.1839,22.105,0.946119927,0.874552035
2006,8,9,2.1687,21.647,0.94667845,0.874411365
2006,8,10,2.1628,21.364,0.947488402,0.87448494
2006,8,11,2.1616,20.891,0.947819207,0.874456532
2006,8,14,2.1605,20.543,0.94775461,0.874342327
2006,8,15,2.148,20.324,0.948212826,0.874644001
2006,8,16,2.1329,20.643,0.948452327,0.874945922
2006,8,17,2.1365,20.643,0.948135203,0.875096076
2006,8,18,2.1456,20.618,0.947544783,0.875016816
2006,8,21,2.1361,20.498,0.948490551,0.87526066
2006,8,22,2.1355,20.135,0.947957,0.875409673
2006,8,23,2.1354,19.349,0.947213003,0.875099055
2006,8,24,2.1523,19.603,0.948845104,0.875019503
2006,8,25,2.1571,19.653,0.949051121,0.875219616
2006,8,28,2.1473,20.195,0.948490551,0.875324411
2006,8,29,2.1419,20.18,0.947752409,0.875699216
2006,8,30,2.133,20.14,0.947991095,0.875844221
2006,8,31,2.1388,19.807,0.947397282,0.877553495
2006,9,1,2.1468,20.543,0.948374243,0.878117316
2006,9,4,2.1282,20.787,0.948199033,0.878425861
2006,9,5,2.1288,20.986,0.947937635,0.878348704
2006,9,6,2.1443,20.568,0.947788322,0.878734622
2006,9,8,2.1582,20.334,0.948099516,0.879430129
2006,9,11,2.1751,19.474,0.948469545,0.879198171
2006,9,12,2.1732,19.499,0.948410284,0.879507476
2006,9,13,2.17,19.847,0.948074554,0.87966221
2006,9,14,2.1593,19.553,0.948034296,0.879630152
2006,9,15,2.154,19.444,0.94749421,0.880126738
2006,9,18,2.1453,19.693,0.94808934,0.88051422
2006,9,19,2.1518,19.25,0.948159224,0.880095019
2006,9,20,2.169,18.723,0.948612098,0.87977753
2006,9,21,2.1969,19.096,0.946395398,0.878533169
2006,9,22,2.2177,18.852,0.948607455,0.879684782
2006,9,25,2.2188,18.623,0.947523612,0.87966221
2006,9,26,2.198,19.121,0.947790811,0.880204207
2006,9,27,2.186,19.693,0.947276934,0.88028169
2006,9,28,2.1793,19.936,0.948341406,0.88035373
2006,9,29,2.1742,20.056,0.9483588,0.880503994
2006,10,2,2.1623,20.339,0.948183623,0.881367883
2006,10,3,2.1655,19.598,0.948212826,0.881367883
2006,10,4,2.1676,20.344,0.949140019,0.881622579
2006,10,5,2.1629,20.702,0.948694326,0.881756459
2006,10,6,2.1636,20.732,0.948297088,0.881678716
2006,10,9,2.1588,21.021,0.948703597,0.882365144
2006,10,10,2.1497,21.254,0.948375358,0.882552912
2006,10,11,2.1546,21.428,0.949297282,0.88245676
2006,10,13,2.1419,21.826,0.949369606,0.882870981
2006,10,16,2.1331,22.165,0.949089132,0.882703522
2006,10,17,2.1361,21.821,0.948837631,0.88245676
2006,10,18,2.1339,21.861,0.948216656,0.882400523
2006,10,19,2.1387,22.135,0.948324787,0.882924245
2006,10,20,2.1457,21.936,0.948893723,0.882924245
2006,10,23,2.1391,22.135,0.948779485,0.883158174
2006,10,24,2.1467,22.876,0.947984912,0.883080184
2006,10,25,2.151,23.229,0.948649813,0.883938831
2006,10,26,2.1363,23.07,0.947675688,0.884016973
2006,10,27,2.1378,22.881,0.947445295,0.884407889
2006,10,30,2.1456,22.672,0.94843368,0.884564352
2006,10,31,2.143,22.951,0.948145622,0.884877444
2006,11,1,2.141,23.577,0.94814751,0.88542589
2006,11,3,2.142,23.851,0.947675886,0.885685989
2006,11,6,2.1378,24.368,0.946881949,0.885595881
2006,11,7,2.1353,24.174,0.947159604,0.885521789
2006,11,8,2.1464,24.179,0.947847416,0.885134173
2006,11,9,2.1412,24.622,0.947955535,0.884980555
2006,11,10,2.1489,24.393,0.947784612,0.884720871
2006,11,13,2.162,23.796,0.94643875,0.884799151
2006,11,14,2.1537,23.925,0.949001639,0.885347499
2006,11,16,2.1517,24.025,0.947882608,0.885525066
2006,11,17,2.1593,23.96,0.947437404,0.884901147
2006,11,21,2.1638,24.512,0.947346456,0.885129073
2006,11,22,2.1623,24.627,0.948261901,0.885347499
2006,11,23,2.1683,24.647,0.948142413,0.885347499
2006,11,24,2.17,24.617,0.948440453,0.885530728
2006,11,27,2.18,24.378,0.946989955,0.885516849
2006,11,28,2.187,24.373,0.949003287,0.885739593
2006,11,29,2.1783,25.114,0.948907481,0.885995809
2006,11,30,2.1668,25.159,0.948150288,0.886941772
2006,12,1,2.1672,24.746,0.948055616,0.887181707
2006,12,4,2.1693,25.99,0.946713833,0.887009839
2006,12,5,2.156,26.91,0.948171837,0.887565281
2006,12,6,2.1528,26.656,0.948308914,0.887727174
2006,12,7,2.1428,26.238,0.948158648,0.888361139
2006,12,8,2.1442,25.905,0.947907398,0.888789044
2006,12,11,2.1384,26.437,0.947902789,0.888905442
2006,12,12,2.1481,26.209,0.948782554,0.888515973
2006,12,13,2.1459,26.343,0.948479306,0.888679287
2006,12,14,2.146,26.711,0.947577196,0.888763617
2006,12,15,2.147,26.771,0.947320816,0.889085001
2006,12,18,2.147,26.507,0.948549256,0.88946671
2006,12,19,2.1572,26.616,0.947851657,0.88907931
2006,12,20,2.156,26.423,0.94691273,0.889087246
2006,12,21,2.1593,26.462,0.948319301,0.888858036
2006,12,22,2.1518,26.761,0.948239278,0.888944857
2006,12,26,2.1437,26.696,0.947102273,0.889205051
2006,12,27,2.1497,27.174,0.948727151,0.889521437
2006,12,28,2.138,26.91,0.94840718,0.889917238
2007,1,2,2.1342,27.507,0.948470517,0.890411405
2007,1,3,2.1372,26.363,0.94735193,0.890499958
2007,1,4,2.1429,26.358,0.948445617,0.890014112
2007,1,5,2.1474,25.318,0.947665684,0.889463277
2007,1,8,2.1505,25.865,0.948633534,0.889138646
2007,1,9,2.1506,25.443,0.947626817,0.889221869
2007,1,10,2.1556,26.139,0.94820049,0.889484235
2007,1,11,2.1465,26.413,0.947512345,0.889625633
2007,1,12,2.1421,27.139,0.947008115,0.88944232
2007,1,15,2.1407,27.019,0.947079939,0.889046942
2007,1,16,2.1444,26.99,0.947085742,0.88944232
2007,1,17,2.135,26.995,0.947015846,0.889645388
2007,1,18,2.1329,26.81,0.946875978,0.889901367
2007,1,19,2.1307,27.557,0.946614636,0.889897218
2007,1,22,2.1327,28.104,0.945720343,0.89014278
2007,1,23,2.1368,29.248,0.945750932,0.889984709
2007,1,24,2.1286,30.093,0.945203947,0.889634893
2007,1,26,2.136,29.646,0.945693387,0.889451441
2007,1,29,2.136,29.198,0.945305637,0.889634094
2007,1,30,2.1329,29.223,0.946155439,0.889728579
2007,1,31,2.1247,29.845,0.946063161,0.890036403
2007,2,1,2.1093,30.044,0.945302045,0.890144158
2007,2,2,2.0982,29.845,0.943123424,0.890089798
2007,2,5,2.0964,29.889,0.942773889,0.890408519
2007,2,6,2.0833,30.591,0.942893015,0.89073023
2007,2,7,2.0852,30.143,0.942737111,0.891011182
2007,2,8,2.0951,30.243,0.943292375,0.891144451
2007,2,9,2.1033,29.805,0.942410074,0.891426221
2007,2,12,2.114,29.631,0.942544175,0.891705076
2007,2,13,2.1088,30.705,0.942384905,0.891839761
2007,2,14,2.1,31.675,0.943109592,0.892203866
2007,2,15,2.0896,31.859,0.94361697,0.892474805
2007,2,16,2.0913,31.859,0.94362965,0.892504572
2007,2,21,2.0802,32.521,0.943680942,0.892938081
2007,2,22,2.0766,32.849,0.942879102,0.892872059
2007,2,23,2.0868,32.332,0.942348788,0.89257097
2007,2,26,2.0863,32.556,0.942968217,0.892970407
2007,2,27,2.1099,29.974,0.942605905,0.892341163
2007,2,28,2.1182,31.068,0.940490351,0.892122114
2007,3,1,2.126,30.392,0.941813065,0.892026045
2007,3,2,2.1274,29.447,0.941093043,0.892340008
2007,3,5,2.1388,28.258,0.941317965,0.892034297
2007,3,6,2.1209,30.442,0.940647574,0.892929079
2007,3,7,2.1121,30.282,0.939946172,0.893407993
2007,3,8,2.1054,30.541,0.940415252,0.892943782
2007,3,9,2.0983,31.088,0.940074579,0.893106782
2007,3,12,2.0902,31.347,0.941335979,0.893448981
2007,3,13,2.0962,30.322,0.940475111,0.893232061
2007,3,14,2.1044,30.894,0.942197174,0.89338827
2007,3,15,2.0909,31.426,0.941946154,0.893278834
2007,3,16,2.0915,31.038,0.942286178,0.893173183
2007,3,19,2.0792,31.869,0.943075118,0.893306324
2007,3,20,2.0763,31.884,0.942920434,0.893333593
2007,3,21,2.0676,32.148,0.943906265,0.893660552
2007,3,22,2.0602,31.809,0.941971406,0.89364509
2007,3,23,2.0652,31.785,0.943369634,0.893615455
2007,3,26,2.0601,32.188,0.943046481,0.893636841
2007,3,27,2.0637,31.829,0.943180505,0.893523536
2007,3,28,2.0716,31.093,0.943102121,0.893495354
2007,3,29,2.0545,31.586,0.944535675,0.893667045
2007,3,30,2.0504,32.033,0.944087075,0.894168113
2007,4,2,2.0478,31.984,0.944553001,0.894336775
2007,4,3,2.0372,33.098,0.943146328,0.894510694
2007,4,4,2.0321,33.476,0.942901594,0.894472808
2007,4,5,2.0333,33.6,0.943409132,0.894454087
2007,4,9,2.0236,33.655,0.942814652,0.894756647
2007,4,10,2.0282,33.874,0.942572587,0.895071149
2007,4,11,2.0333,34.122,0.942915446,0.894878698
2007,4,12,2.0371,34.525,0.943202621,0.894560826
2007,4,13,2.0231,34.709,0.943190682,0.894943023
2007,4,16,2.034,35.809,0.944896767,0.895304217
2007,4,17,2.0348,36.013,0.945384155,0.895465763
2007,4,18,2.0365,35.311,0.945506141,0.895817981
2007,4,19,2.0312,35.068,0.945617705,0.897821438
2007,4,20,2.0262,35.714,0.946740749,0.898318704
2007,4,23,2.029,35.898,0.946735102,0.898244791
2007,4,24,2.0385,35.858,0.946772955,0.898125612
2007,4,25,2.0236,35.903,0.946251084,0.898739109
2007,4,26,2.0252,34.993,0.945092185,0.898492673
2007,4,27,2.0321,35.077,0.945579516,0.89846203
2007,4,30,2.0339,34.968,0.946593731,0.898511282
2007,5,2,2.0268,35.262,0.9446156,0.898977284
2007,5,3,2.0239,36.316,0.94601612,0.899188473
2007,5,4,2.0309,37.107,0.944082735,0.899788074
2007,5,7,2.0266,36.565,0.945562206,0.899799765
2007,5,8,2.0226,36.157,0.944475575,0.899722451
2007,5,9,2.0222,37.704,0.944143115,0.899922021
2007,5,10,2.0217,36.759,0.943279838,0.899798308
2007,5,11,2.0194,37.201,0.943245814,0.899970437
2007,5,14,2.0138,36.51,0.943982769,0.900086776
2007,5,15,1.9922,36.271,0.942552393,0.900682295
2007,5,16,1.9586,36.953,0.942493256,0.901533802
2007,5,17,1.9573,36.411,0.942696203,0.901628377
2007,5,18,1.963,36.654,0.941432115,0.901593251
2007,5,21,1.9435,36.51,0.941082309,0.901710011
2007,5,22,1.9409,36.087,0.942278293,0.901744894
2007,5,23,1.9489,35.565,0.943134186,0.901512232
2007,5,24,1.9653,34.515,0.941083531,0.900497713
2007,5,25,1.952,35.416,0.942036077,0.900953148
2007,5,28,1.9441,35.64,0.941927841,0.90108961
2007,5,29,1.9461,35.266,0.942997765,0.900813676
2007,5,30,1.9468,36.117,0.941492617,0.900872576
2007,5,31,1.9289,36.525,0.941468933,0.901144721
2007,6,1,1.9056,37.405,0.941686798,0.901981385
2007,6,4,1.9215,37.56,0.941172954,0.901240092
2007,6,5,1.9395,37.485,0.94031119,0.900900373
